_____________________________________

Lexeme,Token,Count
_____________________________________

class,Keyword,1
static,Keyword,8
int,Keyword,21
new,Keyword,4
boolean,Keyword,2
if,Keyword,3
return,Keyword,5
void,Keyword,2
for,Keyword,2
public,Keyword,1
{,Separator,7
;,Separator,22
[,Separator,30
],Separator,30
(,Separator,16
,,Separator,19
),Separator,16
.,Separator,6
},Separator,7
=,Operator,12
+,Operator,5
<,Operator,2
==,Operator,1
-,Operator,1
>=,Operator,1
--,Operator,1
++,Operator,1
30,Literal,1
10,Literal,2
1,Literal,4
0,Literal,6
true,Literal,1
3,Literal,1
8,Literal,1
9,Literal,1
11,Literal,1
4,Literal,1
GFG,Identifier,1
C_MAX,Identifier,4
max_arr_len,Identifier,3
dp,Identifier,5
v,Identifier,3
findMax,Identifier,4
i,Identifier,19
r,Identifier,9
w,Identifier,12
n,Identifier,8
Integer,Identifier,1
MIN_VALUE,Identifier,1
Math,Identifier,1
max,Identifier,1
preCompute,Identifier,2
ansQuery,Identifier,2
main,Identifier,1
String,Identifier,1
args,Identifier,1
length,Identifier,2
queries,Identifier,3
q,Identifier,2
System,Identifier,1
out,Identifier,1
println,Identifier,1
_____________________________________
