_____________________________________

Lexeme,Token,Count
_____________________________________

public,Keyword,2
class,Keyword,1
static,Keyword,1
void,Keyword,1
int,Keyword,2
{,Separator,2
(,Separator,7
[,Separator,1
],Separator,1
),Separator,7
;,Separator,6
.,Separator,8
},Separator,2
=,Operator,4
+,Operator,3
"w3resource.com",Literal,1
"Original String : ",Literal,1
1,Literal,1
9,Literal,1
"Character(unicode point) = ",Literal,1
Exercise3,Identifier,1
main,Identifier,1
String,Identifier,2
args,Identifier,1
str,Identifier,4
System,Identifier,3
out,Identifier,3
println,Identifier,3
val1,Identifier,2
codePointBefore,Identifier,2
val2,Identifier,2
Character,Identifier,1
unicode,Identifier,1
point,Identifier,1
_____________________________________
