_____________________________________

Lexeme,Token,Count
_____________________________________

class,Keyword,1
static,Keyword,4
int,Keyword,11
if,Keyword,3
return,Keyword,3
for,Keyword,1
public,Keyword,1
void,Keyword,1
{,Separator,6
;,Separator,15
(,Separator,11
[,Separator,6
],Separator,6
,,Separator,13
),Separator,11
},Separator,6
.,Separator,3
==,Operator,1
=,Operator,8
<,Operator,3
++,Operator,1
-,Operator,2
&&,Operator,1
+,Operator,4
>,Operator,1
1,Literal,9
10,Literal,1
22,Literal,1
9,Literal,1
33,Literal,1
21,Literal,1
50,Literal,1
41,Literal,1
60,Literal,1
"Length of lis is ",Literal,1
"\n",Literal,1
LIS,Identifier,1
max_ref,Identifier,5
_lis,Identifier,3
arr,Identifier,9
n,Identifier,8
res,Identifier,4
max_ending_here,Identifier,6
i,Identifier,5
lis,Identifier,2
main,Identifier,1
String,Identifier,1
args,Identifier,1
length,Identifier,1
System,Identifier,1
out,Identifier,1
println,Identifier,1
_____________________________________
