_____________________________________

Lexeme,Token,Count
_____________________________________

class,Keyword,1
int,Keyword,10
if,Keyword,4
return,Keyword,4
public,Keyword,1
static,Keyword,1
void,Keyword,1
new,Keyword,1
else,Keyword,1
{,Separator,5
(,Separator,13
[,Separator,5
],Separator,5
,,Separator,16
),Separator,13
;,Separator,12
},Separator,5
.,Separator,6
>=,Operator,1
=,Operator,6
+,Operator,3
-,Operator,5
/,Operator,1
==,Operator,2
>,Operator,1
2,Literal,1
1,Literal,5
3,Literal,1
4,Literal,1
071,Literal,1
40,Literal,1
10,Literal,1
0,Literal,1
"Element not present",Literal,1
"Element found at index ",Literal,1
BinarySearch,Identifier,3
binarySearch,Identifier,4
arr,Identifier,8
l,Identifier,5
r,Identifier,4
x,Identifier,7
mid,Identifier,6
main,Identifier,1
String,Identifier,1
args,Identifier,1
ob,Identifier,2
a,Identifier,1
n,Identifier,2
length,Identifier,1
result,Identifier,3
System,Identifier,2
out,Identifier,2
println,Identifier,2
_____________________________________
